# thymol budget ladder -- does variant='de''s win over 'sbx' on water (de_confirm_check.py) transfer to this problem?
# objectives=('vle', 'sft'), refs=(2.0, 3.0)
# data: 48 psat, 42 density, 15 surface-tension points; na=1 nb=1 mu fitted or absent
# rungs: 2.7k (30x30x3=2700), 10.8k (40x45x6=10800), 28.8k (60x80x6=28800); 3 seeds each, 2 operators (sbx, de-cr1.0); refine=4
# bounds=[(2.0, 4.5), (3.9, 4.9), (260.0, 400.0), (0.0001, 0.4), (2000.0, 3600.0)]
# axis 0 is AAD_vle [%], axis 1 is AAD_sft [mN/m]
# REGION=None: no clip applied anywhere in this file -- see module docstring for why
# every metric column is against one reference front and one ref_point shared across all 18 cells
# read with pl.read_csv(path, comment_prefix='#')
op,rung,seed,evals,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
sbx,2.7k,101,2700,73.27062041600584,41,137.1252221852058,0.6684458856425286,0.08946623898034399,0.2912682765396137,7.3057756531969,0.20625512128775353
sbx,2.7k,202,2700,66.53656291699735,45,132.50123628240868,1.3691335688555581,0.22805046805985607,0.38200301699705774,4.116114296435743,0.5903777310767409
sbx,2.7k,303,2700,70.66680966698914,50,115.17660301161287,4.5217332341929435,0.01659346928809054,0.27234579436382333,1.9257222751208136,0.09288536733402852
sbx,10.8k,101,10800,281.3479264169873,90,138.43001915954832,0.5422705781267433,0.09303466396204337,0.18740381360042216,6.947236639036889,0.30563608197001935
sbx,10.8k,202,10800,238.71171629198943,28,122.52408138036547,3.205572601544412,0.6784799425191865,0.8323557506413943,15.219462031160457,4.422114437907825
sbx,10.8k,303,10800,287.2583185409894,42,130.66544917824217,1.6897695215663329,0.6239999792681455,0.41686552470482563,9.748634852487779,0.4017463147431997
sbx,28.8k,101,28800,707.1469254579861,70,140.816347124659,0.27940475803832115,0.104279785004579,0.5679954202707246,7.5716192743328605,0.55262501190952
sbx,28.8k,202,28800,702.5252126249834,65,139.85948406092064,0.3273077811513108,0.34960972568986376,0.642208448443351,25.947074426926687,0.22919013430272112
sbx,28.8k,303,28800,705.8054888340121,88,142.68698641972654,0.1299216297213459,0.08877451583566495,0.24590221609986096,8.357511526877795,0.29242395021027373
de-cr1.0,2.7k,101,2700,73.52264349997859,23,140.28800732067756,0.32792642382894843,0.12038853874219994,0.3195222942008504,7.024468692698971,0.3347469078941316
de-cr1.0,2.7k,202,2700,67.00208604198997,24,136.3765893710682,0.7823504781328322,0.024471791850704135,0.24980134240868035,2.5852251107540964,0.42748730632219745
de-cr1.0,2.7k,303,2700,68.64555358400685,55,137.98604083749998,0.5935949635929483,0.06041539483104625,0.11516434384770394,7.273593359811862,0.43244303650311056
de-cr1.0,10.8k,101,10800,265.4885651669756,43,141.94792086075822,0.24277401468104545,0.160197034603707,0.5845727479375231,7.263015835958378,1.4366274051425758
de-cr1.0,10.8k,202,10800,278.4952639580006,46,143.23643958478516,0.05726677773905337,0.5124610501049726,0.13776789053359323,22.49382202664278,0.30131646187580935
de-cr1.0,10.8k,303,10800,247.40847487500287,34,143.46419595868863,0.07666664064351113,2.375322443794878,0.6831991429663992,20.66368711963974,0.406391189430279
de-cr1.0,28.8k,101,28800,607.5202520409948,129,144.25271602951955,0.006594996771118731,0.055957971755251266,0.21102917970751292,6.902938067309473,0.4129240747269293
de-cr1.0,28.8k,202,28800,628.7473199579981,48,143.4971256578221,0.0650779961578277,0.07270184326174099,0.22245578154886422,6.84101281943966,0.25052584119461135
de-cr1.0,28.8k,303,28800,643.4687064579921,93,144.40780092359998,0.014474263803093952,0.16172420476885851,0.18260973443869646,7.832582446375366,0.6285679703871867
