# water Forte front (objectives=('psat','rho')) knob sweep, OFAT around pop_size=80 n_gen=80 refine=4 objectives=('psat','rho')
# n_restarts=8 held constant across every cell (brief baseline is 8; see task-3-report.md for why this run used 8)
# every metric column is region-clipped to AARD_psat in [0, 3]% (AARD_rho unclipped) against one reference front and one ref_point shared across the whole sweep -- see task-3-report.md
# objective scale (from one verbose baseline run, not per-cell -- see task-3-report.md) is not a column here: it is constant across restarts of one run to within the reported precision, and per-cell values are not reachable without parsing stdout, which the brief asked not to build
# read with pl.read_csv(path, comment_prefix='#')
knob,level,seed,seconds,n_points,hv,igd_plus,spacing,max_gap,extent_0,extent_1
n_neighbors,5,101,13.24651683299453,75,3722.410816213922,0.22591712206328143,0.31058008180670227,0.8926943106468718,2.247254145508503,2.9646415224027143
n_neighbors,5,202,12.9598630410037,35,3667.3825379880054,0.2825046898663542,0.08860994120340876,0.43414663138763065,0.3521248787625443,6.524107064448893
n_neighbors,5,303,12.70291641599033,63,3744.3254091648987,0.3565929183178596,0.07349776722065302,0.23020892019762698,2.0028874938080117,2.2173428162683186
n_neighbors,10,101,13.358603166008834,101,3743.7566361908525,0.36918773788708403,0.031268996453655926,0.19201073207216993,2.2622050504031,1.6349461741587454
n_neighbors,10,202,13.415271041012602,149,3740.5444973104145,0.15298799571688404,0.012970502027772078,0.42929010493583963,2.2807737243250115,1.3106279190409387
n_neighbors,10,303,13.320724999997765,36,3685.039038093209,0.11829754360364832,0.07674560610553287,0.39790649249389715,2.4238001015429855,0.7825295023372465
n_neighbors,20*,101,14.006284332979703,89,3764.7470814478074,0.25413914987464387,0.01652100488324477,0.2516550111770524,2.412672296005855,1.2147806747728955
n_neighbors,20*,202,13.248095832997933,47,3669.7890104747075,0.24100992079122838,0.08456585687964051,0.5083960706731864,2.085580844300222,0.24501697468253725
n_neighbors,20*,303,12.825718750013039,65,3643.9244713170906,0.23930776011962068,0.04854491747824202,0.8408769649613402,2.4077222353567223,1.235713675532238
n_neighbors,40,101,13.688803416007431,142,3758.141549925381,0.33780561687985206,0.16583862241242894,0.5379173039800672,2.3065069165135728,3.604666311121604
n_neighbors,40,202,13.480249542015372,91,3691.3142411892213,0.2263331016077367,0.08888091038219202,0.22677666688967738,1.2597827383423505,2.358510978256107
n_neighbors,40,303,13.346473041980062,72,3742.3585237372076,0.4418318159484712,0.04959036353087616,0.25398967804662764,2.284918896514317,1.0498801520510812
